Company_Number,Company_Creation_Date,total_products,total_transactions,total_revenue,total_usage,total_accounts,Business_Code
481152,14APR2016:08:57:03,1,1,0.15,24,1,EMEA
543494,10AUG2018:14:29:53,1,7,0,0,1,NA
308689,30APR2009:13:05:36,1,17,37.23,0,1,USA
479965,08MAR2016:01:04:14,1,6,0,273.633333,1,NA
541014,10AUG2018:14:20:33,1,7,0,0,5,NA
359888,31JAN2011:05:02:10,2,38,512.44,6987,7,NA
285817,05JUN2008:23:58:21,2,12,96.5,1863,1,NA
531702,08MAR2018:07:27:49,2,2,10.62,118,1,NA
499965,16JUL2017:10:41:04,1,11,1403.72,1718,1,NA
544421,10AUG2018:14:33:19,2,10,0,19,1,NA
318285,10SEP2009:16:40:19,1,2,4.82,8,1,NA
543725,10AUG2018:14:31:32,1,11,11351.65,27354,1,NA
541383,10AUG2018:14:21:57,1,6,0,0,1,NA
426276,14JUN2013:09:09:34,3,19,16864.94,8553,1,NA
536977,17APR2018:11:25:29,2,36,59798.29,26823,1,NA
454181,28AUG2014:10:48:29,2,30,0,10124.90001,1,NA
277549,18FEB2008:16:01:30,1,1,0,7,1,NA
555717,08MAY2019:06:42:06,1,3,44.44,605,1,NA
476730,25NOV2015:18:41:25,3,183,63901.8,1421505,6,NA
492951,09NOV2016:08:55:00,1,5,0,186.216665,1,NA
426772,20JUN2013:20:36:52,1,17,0,0,2,NA
541702,10AUG2018:14:23:11,1,7,0,0,1,NA
494125,03JAN2017:09:54:44,2,64,416108.44,0,1,EMEA
454848,30AUG2014:01:45:30,1,2,0,300.7,1,NA
304960,16MAR2009:08:20:45,1,3,147.75,214,1,NA
455357,01SEP2014:05:49:03,1,11,0,8879.033323,1,NA
167183,16NOV2005:17:56:46,1,4,29.334756,0,1,CANADA
448364,09MAY2014:04:33:42,1,10,31.67,792,1,NA
454927,30AUG2014:04:20:23,1,34,0,22857.04999,1,NA
553003,14FEB2019:04:30:46,2,2,1828.05,0,1,NA
454573,29AUG2014:06:09:31,1,1,0,129.65,1,NA
358530,17JAN2011:18:54:13,1,17,37.23,0,1,USA
294501,21OCT2008:22:28:29,2,47,4055.38,45652,1,NA
220309,24JAN2007:03:53:25,1,14,100.28,2082,1,NA
543765,10AUG2018:14:30:55,2,11,84.58,455,4,NA
474865,09OCT2015:09:27:35,3,31,1781.39,15885,1,NA
496179,25FEB2017:04:22:31,1,1,0,118,1,NA
481801,12MAY2016:23:40:47,1,7,63.71,1465,1,NA
537816,13JUL2018:18:18:57,2,17,1180.21,4568,1,NA
453715,24AUG2014:10:39:15,1,1,0,197.966667,1,NA
144045,27SEP2000:00:00:00,2,12,348.03,1060,1,NA
550739,15JAN2019:17:19:58,1,1,1649.25,0,1,NA
389697,10APR2008:09:45:09,1,2,1250,0,1,NA
474055,10SEP2015:11:10:46,2,136,7590.13,265933,1,CANADA
546552,06SEP2018:18:39:25,2,58,3749.48,57230,1,NA
541568,10AUG2018:14:22:39,1,7,0,0,1,NA
553050,22FEB2019:11:52:54,1,2,21855.17,0,1,NA
454137,28AUG2014:09:24:12,1,15,0,3747.183333,1,NA
542514,10AUG2018:14:26:14,1,7,0,0,1,NA
499338,19JUN2017:01:23:57,1,4,108.71,1384,1,NA
462846,12NOV2014:16:31:47,1,6,47.6,436,1,USA
541903,10AUG2018:14:23:55,1,7,0,0,10,NA
544687,10AUG2018:14:34:19,1,7,0,0,1,NA
406976,03SEP2012:05:12:29,1,12,77.21,184,4,EMEA
138111,08JAN2004:00:00:00,2,8,55.38,2570,1,NA
231639,03JUL2007:05:21:09,1,2,10,238,1,NA
541171,10AUG2018:14:21:09,1,7,0,0,3,NA
541221,10AUG2018:14:21:20,1,7,0,0,1,NA
499025,17JUN2017:03:26:20,1,4,33.22,405,1,NA
474013,09SEP2015:21:18:52,1,1,2.33,99,1,NA
469313,15APR2015:14:52:11,1,21,253.66,8850,1,NA
322226,11NOV2009:08:49:23,3,13,1764.99,24894,1,USA
453775,24AUG2014:12:36:50,2,47,0,49826.09999,1,NA
454347,28AUG2014:23:15:18,2,40,0,79604.48334,1,NA
454955,31AUG2014:05:32:55,1,2,0,229.616666,1,NA
498540,04JUN2017:22:33:58,1,45,5051.05,76056,3,NA
544478,10AUG2018:14:33:31,3,9,187.41,1414,1,NA
539666,13JUL2018:20:18:50,2,19,4057.06,39671,1,NA
484424,01SEP2016:10:45:18,3,14,929.96,15196,NA,EMEA
448097,02MAY2014:06:57:57,1,1,17778.53,0,1,EMEA
418805,22FEB2013:05:04:21,1,6,414.66,1411,1,EMEA
540986,10AUG2018:14:20:28,1,7,0,0,1,NA
539116,13JUL2018:20:17:12,1,1,0.5,2,1,NA
500108,25JUL2017:15:33:15,1,1,-88.5,0,1,NA
458404,16OCT2014:20:26:34,2,61,2021.46,97955,1,CANADA
541297,10AUG2018:14:21:38,1,3,0,0,1,NA
407510,10SEP2012:09:55:55,2,87,14608.35,337236,1,EMEA
493750,07DEC2016:14:35:39,2,11,201.19,2895,2,NA
546447,24AUG2018:10:56:45,1,2,2575.87,0,NA,NA
499579,23JUN2017:09:11:41,1,17,238.95,2128,1,NA
474187,16SEP2015:04:27:28,1,2,2.79,11,1,NA
78285,08JAN2002:17:55:40,4,205,306813.22,245488,1,NA
421479,27MAR2013:12:12:00,2,68,1244.16,21860,NA,EMEA
111310,16AUG2001:08:11:43,2,4,5.34,4,1,NA
283214,27APR2008:23:35:32,3,56,3380.62,95906,1,NA
495617,22FEB2017:09:50:17,1,16,129.04,7787,1,NA
437485,03JAN2014:12:25:33,4,571,547730.6361,94356632,1,CANADA
476340,18NOV2015:14:39:52,1,1,-3488,0,1,NA
467323,25FEB2015:04:56:38,1,13,91.42,1620,1,EMEA
555890,13MAY2019:02:44:58,1,1,11.56,192,1,NA
344652,10MAY2002:15:42:23,2,4,51.58,4,1,NA
542247,10AUG2018:14:25:15,2,8,0,13,1,NA
343195,17DEC2004:14:59:29,1,3,42.8,3,1,NA
541527,10AUG2018:14:23:12,1,7,0,0,1,NA
492916,08NOV2016:01:25:51,1,20,0,22469.55001,4,NA
395047,27MAR2012:02:35:02,1,2,10.33,2,1,NA
480793,05APR2016:06:48:03,4,60,8499.52,528160,1,EMEA
454492,29AUG2014:03:32:24,1,10,0,2359.633335,1,NA
537824,13JUL2018:18:19:46,2,31,4131.49,63054,1,NA
343669,25APR2000:18:28:37,1,18,1262.15,2947,1,USA
454724,29AUG2014:11:01:33,1,7,0,8389.300004,1,NA
454670,29AUG2014:09:17:43,2,11,0,728.983335,1,NA
479999,08MAR2016:03:01:29,2,85,0,35590.31667,1,NA
499807,10JUL2017:10:48:52,1,14,1343.03,846,1,NA
435590,12NOV2013:04:28:28,1,24,474.17,2954,1,NA
483225,11JUL2016:16:58:39,1,35,3657.06,26273,1,CANADA
190485,18AUG2006:19:42:40,1,2,20.62,2,1,NA
541727,10AUG2018:14:24:02,1,7,0,0,1,NA
546463,28AUG2018:10:09:03,1,5,14.87,1720,1,NA
541879,10AUG2018:14:23:51,1,7,0,0,1,NA
541944,10AUG2018:14:24:04,1,7,0,0,2,NA
481864,16MAY2016:14:59:20,1,9,50.46,433,1,USA
168975,21DEC2005:15:46:51,1,51,7700.71,16693,1,CANADA
496235,25FEB2017:07:17:47,1,5,28.69,1224,1,NA
152010,21MAR2005:04:26:10,2,27,2000.68,8571,1,NA
448239,07MAY2014:10:24:40,3,13,183.07,1212,1,EMEA
544892,10AUG2018:14:35:49,1,7,0,0,1,NA
393208,06MAR2012:17:14:00,1,47,1938.27,9457,1,CANADA
216539,14NOV2006:15:17:14,3,155,29704,158693,1,NA
238637,02NOV2007:16:05:44,1,1,2.4,0,1,CANADA
216796,17NOV2006:04:10:54,1,17,544.05,10119,1,NA
494681,27JAN2017:14:37:41,4,196,333373.6,7260766,1,USA
544138,10AUG2018:14:32:18,1,7,0,0,1,NA
496053,24FEB2017:15:50:50,2,17,152.8,6890,1,NA
540786,24JUL2018:14:17:26,1,19,1407.72,2532,1,NA
503475,14FEB2018:09:41:10,3,50,19943.4,170976,1,EMEA
201617,20AUG2006:10:47:55,1,2,0,3,1,USA
544995,10AUG2018:14:35:28,2,29,681.01,22258,NA,NA
138775,09JAN2004:00:00:00,2,35,660.09,4641,1,NA
481758,12MAY2016:03:26:44,1,12,14889.24,0,1,EMEA
440582,08MAR2014:03:17:36,1,35,27506.15,849549,2,NA
539519,13JUL2018:20:19:09,2,40,1335.09,14982,1,NA
542687,10AUG2018:14:26:53,1,7,0,0,1,NA
543977,10AUG2018:14:32:27,2,9,9.08,47,1,NA
411125,01NOV2012:09:05:50,1,39,2829.93,3621,1,USA
493046,10NOV2016:03:56:33,1,14,0,1790.666664,1,NA
474864,09OCT2015:09:20:02,2,35,1727.52,14180,1,NA
325147,07JAN2010:05:13:11,2,10,2204.81,23336,1,APAC
540812,26JUL2018:09:37:45,2,53,2090.117266,17733,1,NA
372522,29JUN2011:05:12:16,1,2,835.46,332,1,NA
496023,24FEB2017:12:38:58,1,16,117.97,5129,1,NA
495471,21FEB2017:06:09:23,1,29,719.53,35750,1,NA
494623,25JAN2017:11:29:41,1,1,1122.2,0,1,EMEA
544839,10AUG2018:14:34:53,1,7,0,0,2,NA
466064,23JAN2015:08:05:52,2,21,824.1,14034,1,EMEA
503470,14FEB2018:02:49:58,1,3,9.5,226,1,NA
328734,08MAR2010:08:25:17,1,20,93.59,1223,1,USA
499387,20JUN2017:20:07:50,1,19,173.76,1969,1,NA
398178,08MAY2012:02:23:19,1,1,0.5,25,1,APAC
380570,28SEP2011:10:22:58,1,52,2552.95,80710,1,EMEA
472883,06AUG2015:09:40:00,1,2,0,58.283334,1,NA
495621,22FEB2017:10:01:16,1,12,247.47,10500,1,NA
368978,17MAY2011:01:16:08,1,192,28824.5,73270,3,APAC
545104,17AUG2018:09:18:12,5,288,210581.45,5726374,2,NA
453704,24AUG2014:10:17:42,1,24,0,6267.433332,1,NA
465653,12JAN2015:06:34:49,2,36,520.97,3895,1,EMEA
378419,07SEP2011:04:22:36,1,12,251.89,2235,1,NA
385627,06DEC2011:10:39:35,1,11,19.74,998,1,EMEA
503056,16JAN2018:10:42:55,2,51,1307.41,18167,1,EMEA
501286,22SEP2017:03:37:46,2,9,560.77,2904,1,NA
544631,10AUG2018:14:34:07,1,7,0,0,1,NA
544761,10AUG2018:14:34:35,1,7,0,0,1,NA
428100,03JUL2013:08:30:36,2,47,2676.98,36525,1,EMEA
450556,27JUN2014:05:34:05,1,7,136.02,17071,1,EMEA
439651,13FEB2014:04:56:00,1,3,32.8,779,1,NA
503551,20FEB2018:14:57:48,2,99,15589.41,129898,1,NA
540959,10AUG2018:14:21:06,1,7,0,0,3,NA
483773,03AUG2016:07:02:54,2,25,343.92,10738,1,EMEA
552840,04FEB2019:11:16:38,1,11,45.7,1110,1,NA
380611,28SEP2011:15:12:20,1,4,3.27,109,1,USA
452591,14AUG2014:02:59:15,1,12,294.44,870,1,APAC
111779,20SEP2001:10:26:41,1,5,84.87,256,1,NA
531854,19MAR2018:16:33:37,2,20,371.12,4562,1,NA
495581,21FEB2017:12:16:56,1,4,0.1,7232,1,NA
496104,24FEB2017:23:20:34,2,24,24.78,1574,1,NA
449749,10JUN2014:17:40:46,1,3,0,0,1,USA
497833,02MAY2017:18:18:42,1,2,0.51,13,1,NA
188858,18AUG2006:19:42:40,1,1,0,37,1,NA
473125,07AUG2015:12:22:32,1,11,30.45,1615,1,NA
472853,06AUG2015:07:12:58,1,1,0,0.416667,1,NA
223372,08MAR2007:11:55:15,1,3,41.57,41,1,NA
202471,31AUG2006:13:53:55,1,9,16.59,11,1,NA
337098,28JUN2010:11:12:24,2,53,2003.13,27912,1,EMEA
542341,10AUG2018:14:26:18,1,7,0,0,1,NA
542824,10AUG2018:14:27:24,1,7,0,0,1,NA
415798,15JAN2013:11:29:58,3,101,10000.74,156716,2,EMEA
316262,13AUG2009:16:09:28,2,5,47.34,145,1,NA
537975,13JUL2018:18:19:24,1,14,1775.29,32083,1,NA
537384,23MAY2018:22:46:01,4,35,1309.3,14265,1,NA
330346,26MAR2010:01:46:20,2,99,29139.8,346743,1,NA
387862,10JAN2012:13:07:59,1,5,10.95,0,1,USA
555722,09MAY2019:01:18:41,1,1,7.78,185,1,NA
539332,13JUL2018:20:17:50,1,9,1501.94,4311,1,NA
482290,02JUN2016:05:28:27,1,3,0.98,80,1,NA
280896,10APR2008:13:17:10,1,31,1959.91,6462,1,USA
543214,10AUG2018:14:28:52,1,7,0,0,1,NA
492039,13OCT2016:06:21:28,2,3,4.6,45,1,NA
494971,08FEB2017:20:45:16,1,21,690.09,5931,1,NA
536790,28MAR2018:04:54:23,2,147,53817.09,9272611,1,NA
282984,27APR2008:05:10:16,1,4,16.28,875,1,NA
543907,10AUG2018:14:32:12,1,7,0,0,2,NA
499823,11JUL2017:05:52:53,1,8,12.93,863,1,NA
541877,10AUG2018:14:23:51,1,12,382.45,1090,1,NA
396287,12APR2012:05:26:24,1,6,227.35,1693,1,NA
543142,10AUG2018:14:28:36,1,7,0,0,1,NA
312882,25JUN2009:14:26:46,2,53,4531.21,33882,5,USA
543669,10AUG2018:14:30:35,2,14,1350.55,5737,1,NA
129465,17JUN2004:00:00:00,2,3,12.05,6,1,NA
454709,29AUG2014:10:32:09,2,46,0,83342.38331,4,NA
542187,10AUG2018:14:25:01,2,8,0,1,2,NA
556041,20MAY2019:06:23:28,1,5,306.05,2580,1,NA
549337,22OCT2018:12:31:54,2,6,15.5,571,1,NA
502345,09NOV2017:05:41:44,2,60,7289.51,16876,1,NA
477025,01DEC2015:06:14:23,1,1,26.1,138,1,APAC
476789,25NOV2015:22:02:02,1,35,533.04,10415,1,NA
492844,07NOV2016:04:21:08,1,22,3469.08,28879,1,NA
476781,25NOV2015:21:32:05,1,1,6084.97,0,1,NA
464593,02DEC2014:08:33:13,3,20,1560.18,14398,1,USA
342239,15JAN2004:14:22:19,2,5,8.58,3,1,NA
537161,09MAY2018:02:10:08,3,14,0,741,1,NA
286541,16JUN2008:18:13:09,1,2,2.87,2,1,NA
541237,10AUG2018:14:21:23,1,7,0,0,1,NA
349193,24SEP2010:09:14:02,3,56,1949.64,44647,14,USA
539701,13JUL2018:20:18:55,1,1,1.94,29,1,NA
438028,20JAN2014:19:26:25,1,38,1052.51,24033,1,USA
453720,24AUG2014:10:49:05,1,12,0,2666.13333,1,NA
469796,30APR2015:04:50:04,3,95,11315.02,176476,1,EMEA
544381,10AUG2018:14:33:10,2,8,0,4,2,NA
337397,02JUL2010:05:56:04,3,16,3251.76,18481,1,EMEA
343682,11MAY2000:15:06:50,2,5,0,12,1,NA
544274,10AUG2018:14:32:47,1,7,0,0,1,NA
475121,11OCT2015:03:07:45,1,35,2306.03,28586,1,NA
416298,21JAN2013:10:43:10,3,99,4133.8,77605,1,NA
543549,10AUG2018:14:30:07,1,7,0,0,2,NA
454443,29AUG2014:02:21:45,2,11,0,839.35,1,NA
549312,18OCT2018:18:59:36,1,16,391.56,57570,1,NA
548650,19SEP2018:17:48:13,1,1,1042.33,0,1,NA
472837,06AUG2015:05:22:25,1,17,0,10704.50002,1,NA
496120,25FEB2017:00:05:32,1,1,2.25,97,1,NA
405893,17AUG2012:14:40:08,1,16,615.41,18657,1,CANADA
541885,10AUG2018:14:23:52,1,7,0,0,3,NA
543053,10AUG2018:14:28:14,1,7,0,0,1,NA
499737,04JUL2017:01:24:28,1,51,36531.27,0,1,APAC
541260,10AUG2018:14:21:29,1,7,0,0,1,NA
538457,13JUL2018:18:21:42,3,53,10990.96,153089,3,NA
450453,25JUN2014:02:37:19,1,9,4.31,163,1,APAC
453006,22AUG2014:20:12:59,3,42,0,41521.16668,1,NA
544261,10AUG2018:14:33:28,1,7,0,0,1,NA
418449,15FEB2013:15:57:10,4,231,273316.81,4600284,1,USA
358548,18JAN2011:06:47:48,1,57,5861.1,55496,1,EMEA
541008,10AUG2018:14:20:33,1,7,0,0,1,NA
539663,13JUL2018:20:19:35,1,22,1756.09,9250,1,NA
457732,02OCT2014:10:26:09,1,34,8642.65,293818,1,NA
555553,26APR2019:10:32:33,3,6,16423.52,85308,1,NA
537433,31MAY2018:04:04:24,1,6,69.72,1657,1,NA
544324,10AUG2018:14:32:58,1,20,1493.03,7794,1,NA
447969,29APR2014:04:56:17,1,5,7.84,626,1,NA
418809,22FEB2013:05:47:47,1,7,692.35,645,1,EMEA
476717,25NOV2015:18:15:50,1,34,4991.93,78917,1,NA
454547,29AUG2014:05:12:53,1,20,0,2439.116666,1,NA
539406,13JUL2018:20:18:50,1,10,1198.43,3158,1,NA
479059,02FEB2016:13:28:42,2,72,2047.770524,23148,7,USA
496277,25FEB2017:11:07:15,1,1,1.56,66,1,NA
351624,14OCT2010:12:32:39,1,34,2588,10451,2,USA
542489,10AUG2018:14:26:08,2,8,0,6,2,NA
314100,16JUL2009:08:33:27,1,16,0,0,1,USA
316905,24AUG2009:14:12:06,1,19,112.01,2593,1,USA
405330,10AUG2012:10:27:27,1,1,0.07,2,1,NA
331653,19APR2010:09:45:54,1,2,-0.003162,0,1,CANADA
537786,12JUL2018:06:35:19,2,29,1714.37,22226,1,NA
475608,22OCT2015:22:55:16,1,7,46.56,1106,1,NA
542192,10AUG2018:14:25:02,1,7,0,0,1,NA
542193,10AUG2018:14:25:46,1,7,0,0,1,NA
404211,25JUL2012:01:56:15,2,7,1907.42,6081,2,APAC
503624,28FEB2018:10:11:12,2,24,885.28,13019,1,NA
218694,19DEC2006:11:35:15,3,4,13.85,643,1,NA
549196,10OCT2018:10:17:54,1,9,118.17,1501,NA,NA
313642,08JUL2009:21:11:12,3,168,20861,106797,2,NA
502896,22DEC2017:00:50:39,3,71,5926.68,80685,5,APAC
502647,04DEC2017:00:49:41,1,32,58219.5,0,1,NA
478594,21JAN2016:07:40:48,1,28,1258.04,56701,1,NA
454153,28AUG2014:09:55:34,2,38,0,45934.94999,1,NA
537307,17MAY2018:03:05:19,1,1,1100.47,0,1,NA
493081,10NOV2016:09:36:05,1,2,0,92.483332,1,NA
493267,14NOV2016:10:20:03,3,93,74043.4,3023625,NA,EMEA
434975,25OCT2013:10:32:44,3,177,153943.92,1166423,1,USA
537532,13JUN2018:04:21:46,1,19,1154.81,39825,1,NA
435564,11NOV2013:09:03:34,3,97,12649.18,11161,1,EMEA
333723,19MAY2010:04:47:18,1,24,255.31,2738,1,NA
353964,18NOV2010:06:58:59,1,1,0,6,1,EMEA
427828,01JUL2013:05:05:35,1,47,8932.84,26740,1,NA
391263,13FEB2012:10:05:03,1,51,2199.21,21940,1,CANADA
455685,01SEP2014:23:25:36,4,132,0,480574.55,2,NA
455539,01SEP2014:11:34:05,1,35,0,70464.85001,1,NA
440803,13MAR2014:12:03:17,2,3,1.38,16,1,NA
296546,18NOV2008:15:02:50,5,503,905693.88,7920078,53,USA
405473,13AUG2012:10:38:25,1,43,902.78,23562,1,NA
503620,28FEB2018:07:43:21,1,4,60657.18,0,1,NA
544453,10AUG2018:14:34:10,2,8,0,69,1,NA
448180,06MAY2014:09:05:54,1,1,2.57,0,1,EMEA
500661,19AUG2017:10:19:59,2,18,0,1867.033334,1,NA
538741,13JUL2018:18:22:47,1,2,112.94,783,1,NA
543587,10AUG2018:14:30:17,2,8,0,3,12,NA
544286,10AUG2018:14:32:50,2,8,0,6,1,NA
492038,13OCT2016:04:49:27,3,26,15413.58,38461,NA,EMEA
393572,12MAR2012:11:06:18,2,36,882.95,69301,4,EMEA
325110,06JAN2010:15:37:47,3,166,64188.04,2594357,218,NA
494643,26JAN2017:05:04:34,1,23,743.8,6857,6,EMEA
499866,13JUL2017:11:09:55,1,14,164.6,14163,1,EMEA
543614,10AUG2018:14:30:23,2,12,79.9,253,5,NA
367646,05MAY2011:06:24:07,2,102,39421.74,403098,1,EMEA
481107,13APR2016:10:34:19,1,6,119.63,1383,1,EMEA
129173,03MAR2004:00:00:00,1,1,0,6,1,CANADA
421059,20MAR2013:14:50:20,2,36,1241.91,2121,1,USA
538490,13JUL2018:18:21:06,1,7,83.6,2931,1,NA
541684,10AUG2018:14:23:08,1,7,0,0,1,NA
541226,10AUG2018:14:21:22,1,7,0,0,1,NA
478374,18JAN2016:17:29:43,2,90,3414.77,256175,1,CANADA
482492,13JUN2016:00:33:26,1,17,1742.27,6620,1,APAC
294109,16OCT2008:17:17:42,1,11,33.1,2993,1,CANADA
475732,29OCT2015:04:08:00,1,28,661.56,8517,1,NA
541689,10AUG2018:14:23:08,2,30,3029,9313,1,NA
428362,10JUL2013:00:44:45,1,6,38.29,212,1,APAC
303700,27FEB2009:03:36:24,1,14,228.99,1632,1,NA
223754,15MAR2007:05:01:18,1,2,33.04,28,1,NA
494029,20DEC2016:10:11:25,1,1,54095.4,0,1,USA
448538,13MAY2014:10:02:59,1,12,66.71,1514,1,NA
541441,10AUG2018:14:22:54,1,8,0.21,1,2,NA
543268,10AUG2018:14:29:04,1,6,0,0,1,NA
555447,10APR2019:11:06:10,1,1,549.75,0,1,NA
484555,08SEP2016:08:36:55,1,11,74.9,4230,1,APAC
480711,01APR2016:11:07:42,1,24,318668.34,0,1,NA
552979,12FEB2019:03:38:50,2,11,762.69,17142,1,NA
543395,10AUG2018:14:29:33,2,11,1548.39,10545,4,NA
112181,19OCT2001:02:35:28,1,3,5.34,3,1,NA
550183,26NOV2018:15:18:25,1,13,377.79,477,1,NA
138738,09JAN2004:00:00:00,1,1,18.24,434,1,NA
549021,25SEP2018:05:18:32,2,17,195.22,17116,22,NA
549396,29OCT2018:07:31:16,1,8,305.32,2087,1,NA
355798,10DEC2010:02:18:45,3,27,236.35,1642,1,NA
542830,10AUG2018:14:27:26,1,7,0,0,2,NA
145573,12MAR2002:00:00:00,2,76,3215.7,8574,1,EMEA
499257,18JUN2017:12:36:10,2,25,564.08,4569,1,NA
537427,30MAY2018:09:47:17,1,2,7.71,0,1,NA
480774,05APR2016:04:58:31,1,22,259.71,39934,1,EMEA
454624,29AUG2014:07:47:30,2,38,0,45698.95001,5,NA
544823,10AUG2018:14:34:49,1,7,0,0,1,NA
539621,13JUL2018:20:18:42,1,15,1632.89,5845,1,NA
291031,03SEP2008:10:00:41,1,15,54.46,311,1,EMEA
493058,10NOV2016:05:44:33,2,7,0,52.283334,1,NA
119465,17APR2003:11:00:29,1,7,57.72,112,1,USA
537499,08JUN2018:14:08:46,1,7,8.02,1164,1,NA
543081,10AUG2018:14:28:23,1,7,436.12,1749,1,NA
478963,29JAN2016:09:02:47,2,66,6911.03,134844,1,CANADA
495845,24FEB2017:01:37:29,2,38,575.59,19053,1,NA
484507,07SEP2016:07:13:09,2,2,0.2,24,1,NA
102245,25MAR2004:08:43:21,1,2,-0.17,0,1,NA
455593,01SEP2014:13:16:00,1,28,0,9474.14999,1,NA
499955,16JUL2017:09:10:33,1,1,6.03,313,1,NA
421716,02APR2013:09:16:03,1,51,3026.95,23456,1,EMEA
385003,25NOV2011:11:12:46,1,69,3480.073896,51438,1,CANADA
541413,10AUG2018:14:22:04,1,7,0,0,1,NA
500813,20AUG2017:08:45:11,1,10,0,2460.666669,1,NA
544517,10AUG2018:14:33:41,1,7,0,0,1,NA
454543,29AUG2014:05:04:31,1,34,0,13922.6,1,NA
138486,09JAN2004:00:00:00,3,47,5082.25,45991,1,NA
537612,21JUN2018:04:59:13,2,4,48440.13,0,1,NA
400101,04JUN2012:13:59:32,1,37,1638.91,40185,1,CANADA
541372,10AUG2018:14:22:39,1,10,1371.47,13779,1,NA
368545,16MAY2011:22:27:48,1,4,16.73,476,1,NA
430409,13AUG2013:05:38:36,2,60,479.21,6259,1,EMEA
542411,10AUG2018:14:25:52,1,7,0,0,1,NA
453545,24AUG2014:04:50:08,1,23,0,10061.21666,1,NA
543096,10AUG2018:14:28:25,1,7,0,0,1,NA
228759,31MAY2007:06:24:50,1,4,34.78,29,1,EMEA
543243,10AUG2018:14:29:42,1,5,43.77,97,1,NA
537648,26JUN2018:03:18:07,1,2,582.84,0,1,NA
541321,10AUG2018:14:21:43,1,7,0,0,2,NA
543302,10AUG2018:14:29:12,1,3,0,0,1,NA
543021,10AUG2018:14:28:09,1,7,0,0,1,NA
536843,03APR2018:04:47:23,3,16,13629.17,319,1,NA
193654,18NOV1998:00:00:00,1,2,16.08,9,1,NA
175552,30MAR2006:04:03:25,1,10,73.29,1741,1,NA
538492,13JUL2018:18:21:06,1,15,8382.5,127494,4,NA
496189,25FEB2017:04:50:42,1,11,155.25,6567,1,NA
479956,08MAR2016:00:09:48,1,1,0,71.016665,1,NA
447885,25APR2014:04:51:02,2,70,2617.2,27487,1,APAC
478581,21JAN2016:07:16:38,1,34,700.12,18133,1,NA
232652,19JUL2007:23:58:20,1,16,163.36,2733,1,NA
312343,18JUN2009:13:42:55,1,7,211.13,1425,1,USA
500793,20AUG2017:05:25:43,1,7,0,2062.616666,1,NA
479596,22FEB2016:11:20:26,1,31,1113.24,14284,1,EMEA
543548,10AUG2018:14:30:07,1,7,0,0,1,NA
466997,18FEB2015:13:28:37,1,30,1105.92,20154,1,NA
537674,27JUN2018:15:50:28,1,5,31.72,2197,1,NA
503217,25JAN2018:23:08:51,1,4,34.8,0,1,NA
476023,09NOV2015:08:24:41,3,180,28731.97,26379,1,EMEA
537326,18MAY2018:03:16:40,3,27,1642.57,0,1,NA
501044,31AUG2017:17:02:31,1,1,-88.5,0,1,NA
163860,21SEP2005:04:46:10,1,5,8.38,159,1,NA
538841,13JUL2018:18:23:08,1,5,34.47,383,1,NA
536936,12APR2018:06:55:15,3,37,1399.03,21824,1,NA
453268,23AUG2014:19:27:05,1,4,0,264.933332,1,NA
453474,24AUG2014:02:30:57,1,4,0,444.683333,1,NA
479900,04MAR2016:01:15:24,2,3,17.45,171,1,NA
550391,19DEC2018:10:28:20,1,1,11.21,703,1,NA
453116,23AUG2014:14:29:05,1,20,0,3461.116668,1,NA
543592,10AUG2018:14:31:01,1,7,0,0,1,NA
500637,19AUG2017:08:52:58,1,7,0,1194.116666,1,NA
280611,07APR2008:13:41:42,2,53,3637.938757,11246,2,CANADA
479412,16FEB2016:06:01:54,1,31,657.1,29629,1,NA
543887,10AUG2018:14:32:08,2,10,0,13,2,NA
391821,20FEB2012:05:19:20,1,31,447.66,14114,1,EMEA
544343,10AUG2018:14:33:02,2,8,0,24,1,NA
466516,06FEB2015:07:55:32,2,24,828.48,3479,1,EMEA
543524,10AUG2018:14:30:02,1,7,0,0,1,NA
474407,23SEP2015:09:59:51,1,3,0.21,20,1,EMEA
500207,31JUL2017:15:56:10,1,2,14.76,1960,1,APAC
503107,19JAN2018:04:53:41,3,48,286.64,10660,1,NA
223011,05MAR2007:05:06:37,1,3,27.98,550,1,EMEA
546474,29AUG2018:07:58:46,1,18,4021.92,0,1,NA
539641,13JUL2018:20:18:46,1,10,554,3632,1,NA
394810,22MAR2012:12:35:15,1,24,128.02,3281,1,USA
494487,19JAN2017:03:44:18,1,34,9935.1,83998,1,NA
428658,15JUL2013:12:58:28,2,57,111813.39,0,4,NA
498902,16JUN2017:04:26:30,1,10,403.42,3969,1,NA
541069,10AUG2018:14:20:46,1,7,0,0,1,NA
113963,07MAR2002:04:00:42,2,8,10.68,10,1,NA
537703,03JUL2018:04:19:51,2,4,18749.04,6,1,NA
414376,19DEC2012:11:50:40,1,17,1932.53,66382,1,USA
222972,02MAR2007:17:24:23,2,39,2046.44,6316,1,CANADA
493774,08DEC2016:11:14:47,3,67,2569.66,64597,1,NA
544789,10AUG2018:14:34:42,1,7,0,0,1,NA
365395,08APR2011:03:45:03,1,1,15.19,360,1,NA
453206,23AUG2014:17:25:35,3,96,0,353242.25,1,NA
453726,24AUG2014:11:00:49,2,15,0,2923.066666,1,NA
540939,10AUG2018:14:20:18,1,7,0,0,1,NA
