"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members","churned","probability"
"6121","EMEA",1,3,1,1.23,31,8,494547,124,"No",0.205770865082741
"6122","EMEA",1,1,1,0.16,4,21,494550,124,"No",0.291760951280594
"6123","APAC",1,29,1,1115.91,12402,0,494579,0,"No",0.122848130762577
"6124","EMEA",4,239,1,189871.13,7906163,1634,494607,19,"No",0.267209410667419
"6125","APAC",1,20,1,260.46,2163,8,494612,0,"No",0.0845023989677429
"6126","EMEA",2,218,1,48020.21,62992,0,494618,915,"No",0.0129102477803826
"6127","EMEA",3,53,1,115551.78,33732,58,494620,161,"Yes",0.770567953586578
"6128","EMEA",1,1,1,1122.2,0,NA,494623,NA,"No",0.117326624691486
"6129","EMEA",1,38,1,7522.09,118257,4,494624,7,"No",0.162363097071648
"6130","USA",4,140,1,57256.15,909791,0,494632,29,"No",0.183559507131577
"6131","EMEA",1,23,6,743.8,6857,NA,494643,NA,"No",0.149981960654259
"6132","CANADA",1,10,1,47.94,219,NA,494655,NA,"Yes",0.521305203437805
"6133","USA",4,196,1,333373.6,7260766,NA,494681,NA,"No",0.148962512612343
"6134","APAC",1,2,1,834.63,0,3,494687,0,"No",0.139519587159157
"6135","EMEA",1,2,1,1874.5,0,0,494691,930,"No",0.0512007810175419
"6136","USA",2,106,1,18277.02,271803,260,494705,7,"No",0.292639851570129
"6137","EMEA",3,118,1,5205.66,271613,175,494715,377,"Yes",0.518454074859619
"6138","USA",1,10,1,477.41,4230,2,494735,0,"Yes",0.486727088689804
"6139","APAC",3,56,1,861.05,29173,547,494737,0,"No",0.142440944910049
"6140","EMEA",1,4,1,4056,0,327,494746,6,"No",0.116462238132954
"6141","USA",1,79,1,33024.77,57922,57,494756,3,"No",0.267993867397308
"6142","USA",1,52,1,7253.45,183033,45,494803,3,"No",0.381539285182953
"6143","APAC",1,2,1,0.17,25,0,494816,0,"No",0.157817244529724
"6144","APAC",1,4,1,230.31,1282,20,494818,0,"No",0.219197124242783
"6145","EMEA",1,33,1,5277.32,53399,0,494864,0,"No",0.11573851108551
"6146","EMEA",2,83,1,11634.01,639129,3751,494868,3037,"No",0.369489431381226
"6147","EMEA",2,59,1,2554.56,39702,15,494898,0,"No",0.0594144016504288
"6148","EMEA",3,46,1,11856.22,2762,4,494900,0,"No",0.256952613592148
"6149","USA",3,31,1,338.5,9656,40,494902,9,"No",0.39425203204155
"6150","EMEA",3,67,1,61601.6,1039327,3,494932,5,"No",0.279830425977707
"6151","EMEA",4,200,1,60248.14,1814622,1000,494939,3526,"No",0.17933814227581
"6152","EMEA",2,14,7,48867.65,2830,1258,494994,522,"Yes",0.671080112457275
"6153","EMEA",1,51,1,622.85,49373,23,494995,1616,"No",0.0432030409574509
"6154","USA",1,33,1,2156.09,76950,400,494996,2,"No",0.218126103281975
"6155","USA",3,86,1,154805.18,26546,452,494999,3,"No",0.152693420648575
"6156","USA",3,85,1,10020.49,479393,6,495009,0,"No",0.294407308101654
"6157","USA",1,10,1,42.2,986,2,495078,0,"No",0.282611548900604
"6158","USA",1,6,1,287.68,5669,4458,495099,190,"Yes",0.883369624614716
"6159","EMEA",1,3,1,0.04,17,0,495116,5314,"No",0.0363268814980984
"6160","USA",1,3,1,6.19,121,2,495121,0,"No",0.400513499975204
"6161","EMEA",1,3,1,10.77,98,41,495137,9810,"No",0.124988913536072
"6162","EMEA",3,84,8,7459.33,168167,3,495139,0,"No",0.0132107073441148
"6163","APAC",1,4,1,9975,0,8,495164,0,"No",0.0604400485754013
"6164","EMEA",1,28,1,538.37,1066,1,495209,0,"No",0.0553885661065578
"6165","APAC",1,28,1,260.47,15464,7,495341,0,"No",0.0568949580192566
"6166","APAC",1,26,1,3190.96,158467,1,495600,0,"No",0.231561496853828
"6167","EMEA",2,137,2,7689.43,138655,87,495640,17,"No",0.0446258448064327
"6168","EMEA",2,55,1,1579.34,19581,15,495657,0,"No",0.153768345713615
"6169","APAC",1,17,1,3973.19,10344,0,495736,5,"No",0.165544584393501
"6170","EMEA",2,80,1,14308,130115,59,495794,598,"No",0.23859915137291
"6171","EMEA",3,35,11,2139.45,37268,0,495826,838,"No",0.0453246347606182
"6172","EMEA",2,61,1,7169.69,137313,NA,495829,NA,"No",0.0976823344826698
"6173","APAC",1,2,1,516.15,0,0,495847,1118,"No",0.296419352293015
"6174","USA",1,13,1,234.72,5722,1,496051,0,"Yes",0.511353135108948
"6175","APAC",2,49,1,1755.09,87231,4,496280,24,"No",0.225462689995766
"6176","USA",1,34,1,538.03,15412,50,496368,0,"No",0.077242985367775
"6177","USA",4,209,1,143648.6,3576890,800,496369,104,"Yes",0.48314094543457
"6178","USA",1,10,1,169.99,3748,45,496371,261,"Yes",0.83811092376709
"6179","USA",1,52,1,535.59,8460,2,496395,0,"No",0.067099466919899
"6180","USA",1,11,1,94.09,406,NA,496396,NA,"Yes",0.583309054374695
"6181","EMEA",1,11,1,196.71,5462,6,496406,0,"No",0.233932971954346
"6182","EMEA",1,1,1,2598.84,0,87,496423,8,"No",0.233997941017151
"6183","EMEA",3,27,1,268.62,4629,20,496437,0,"No",0.11176235973835
"6184","EMEA",1,2,1,6.98,55,3,496438,16,"No",0.377530485391617
"6185","EMEA",1,2,1,2930.94,0,1,496439,0,"No",0.0650104582309723
"6186","USA",1,32,1,2235.48,4699,30,496442,0,"No",0.184666082262993
"6187","EMEA",1,13,1,152.37,3776,3,496445,0,"No",0.189167216420174
"6188","USA",1,2,1,20.65,579,0,496446,1748,"No",0.284704595804214
"6189","USA",1,54,1,558.57,8049,15,496603,2,"No",0.0581861697137356
"6190","APAC",3,149,1,21009.92,991125,2185,496635,87,"No",0.271752744913101
"6191","APAC",1,12,1,92.6,4240,50,496782,503,"No",0.270148873329163
"6192","APAC",2,8,1,2258.94,0,20,496800,0,"No",0.347333937883377
"6193","EMEA",2,54,1,1581.64,23467,14,496811,5,"No",0.212740793824196
"6194","EMEA",2,45,1,4511.8,53350,213,496833,2,"No",0.340657770633698
"6195","EMEA",3,137,1,17090.93,124466,5442,496838,2926,"No",0.104449912905693
"6196","USA",1,3,1,744900,0,123000,496848,689,"No",0.0027571371756494
"6197","APAC",1,24,1,1065.15,3287,95,496856,14,"Yes",0.465699881315231
"6198","APAC",1,2,1,11816.06,0,271,496857,29,"No",0.0899865478277206
"6199","EMEA",1,29,2,36838.88,0,0,496872,171,"No",0.0524790957570076
"6200","USA",1,3,1,88.62,196,22,496880,0,"No",0.418981552124023
"6201","USA",1,1,1,2.13,0,2,496882,0,"Yes",0.65885728597641
"6202","USA",1,12,1,489.63,1083,70,496883,10,"Yes",0.607704997062683
"6203","APAC",3,41,1,575.39,5787,500,496935,2840,"No",0.153496831655502
"6204","EMEA",3,30,1,13166.24,2919,0,496962,0,"No",0.157231152057648
"6205","EMEA",1,63,1,3004.08,57332,80,497072,4,"No",0.069117896258831
"6206","EMEA",1,15,1,411.7,2396,1,497073,0,"No",0.129272654652596
"6207","USA",1,55,1,3655.4,171285,0,497080,202,"No",0.312269628047943
"6208","USA",1,16,1,41.61,0,540,497110,819,"Yes",0.828470885753632
"6209","USA",1,42,1,2308.51,77469,12,497111,0,"No",0.278798937797546
"6210","EMEA",3,107,1,137090.4,2302141,6,497128,5,"No",0.135907396674156
"6211","APAC",4,67,1,8640.6,136346,0,497151,143,"No",0.0845683813095093
"6212","EMEA",1,5,1,65.41,235,3,497192,2,"No",0.206347569823265
"6213","APAC",1,1,1,713.18,0,2,497201,0,"No",0.166489258408546
"6214","APAC",2,11,1,24564.87,0,701,497209,6,"No",0.309761703014374
"6215","APAC",1,1,1,698.96,0,189,497210,21,"No",0.27912911772728
"6216","APAC",1,2,1,22922.5,0,15527,497223,146,"No",0.00403159903362393
"6217","APAC",1,1,1,1205.91,0,80,497227,0,"No",0.209797337651253
"6218","APAC",2,19,5,442825.57,0,2,497231,0,"No",0.0412009246647358
"6219","USA",1,2,1,0,0,1,497246,0,"Yes",0.656618475914001
"6220","USA",1,12,1,53.91,1470,4,497283,0,"No",0.303993731737137
"6221","APAC",1,2,1,19.9,0,20,497290,2,"No",0.314907848834991
"6222","EMEA",1,38,1,1032.04,39070,1,497294,416,"Yes",0.450054287910461
"6223","USA",1,5,1,17.538949,0,NA,497299,NA,"Yes",0.781542479991913
"6224","USA",5,152,1,460312.59,4995279,99,497302,6,"No",0.0609161779284477
"6225","USA",2,26,1,210.41,5865,NA,497311,NA,"No",0.433154165744781
"6226","USA",2,71,1,30679.82,802497,110,497318,2,"No",0.290979295969009
"6227","EMEA",1,6,1,9.95,609,800,497320,582,"No",0.117403909564018
"6228","USA",2,36,1,4637.9,5467,650,497331,6308,"No",0.186906114220619
"6229","APAC",2,85,1,6752.21,20222,479,497338,7,"No",0.12197270989418
"6230","APAC",2,61,1,1423.64,13081,1300,497340,0,"No",0.0901796892285347
"6231","EMEA",1,2,1,8.23,97,5,497384,94,"No",0.38424426317215
"6232","EMEA",1,39,1,744.45,10523,6,497386,112,"No",0.163425639271736
"6233","USA",2,138,1,3814.72,169987,2,497430,0,"No",0.0308666676282883
"6234","EMEA",1,2,1,1390,0,1000,497452,343,"No",0.289041936397552
"6235","APAC",2,12,1,4.45,470,28,497475,0,"No",0.0901522561907768
"6236","USA",1,31,1,5667.93,20165,1,497485,0,"Yes",0.514099717140198
"6237","EMEA",1,71,1,3084.3,45003,0,497500,0,"No",0.0172189809381962
"6238","EMEA",1,7,1,366.64,3868,2,497508,0,"No",0.303796976804733
"6239","EMEA",1,41,1,3546.68,53343,0,497509,0,"No",0.0942057147622108
"6240","USA",1,66,1,9640.84,410575,25,497518,40,"No",0.286961853504181
"6241","APAC",1,5,1,2.32,320,17500,497531,4,"No",0.0311197843402624
"6242","APAC",1,2,1,11769.92,0,48,497533,226,"No",0.157740354537964
"6243","EMEA",1,3,1,26.99,26,1,497555,0,"No",0.0876372754573822
"6244","EMEA",1,18,2,269.25,744,1,497556,0,"No",0.0458722226321697
"6245","EMEA",1,34,1,655.68,10524,135,497575,180,"No",0.361825585365295
"6246","USA",1,18,1,3018.25,16458,NA,497577,NA,"Yes",0.618765890598297
"6247","EMEA",5,290,2,1117495.97,105806,5946,497617,1304,"No",0.00649489695206285
"6248","APAC",2,2,1,2.48,357,12,497635,0,"No",0.0547135956585407
"6249","USA",1,17,1,170.86,5270,3,497639,0,"No",0.32682666182518
"6250","EMEA",3,78,NA,14046.39,148856,NA,497645,NA,"Yes",0.643096029758453
"6251","APAC",2,55,2,28460.34,347899,8159,497660,516,"No",0.201014220714569
"6252","EMEA",1,15,1,587.18,2601,4,497667,0,"No",0.116658285260201
"6253","USA",1,28,1,3691.93,102798,0,497692,0,"No",0.380485236644745
"6254","USA",1,25,1,839.93,194,900,497695,505,"No",0.36353000998497
"6255","USA",1,1,2,2.78,0,8,497713,0,"Yes",0.723639369010925
"6256","APAC",1,9,1,162.44,477,0,497722,0,"No",0.159671008586884
"6257","EMEA",1,88,1,9043.55,248490,100,497730,0,"No",0.0178321860730648
"6258","EMEA",2,40,1,720.77,112672,282,497736,224,"Yes",0.673135936260223
"6259","APAC",1,1,1,1896,0,17,497743,0,"No",0.148133099079132
"6260","APAC",1,3,1,63900,0,0,497744,51,"No",0.0167427491396666
"6261","EMEA",2,29,1,537.23,3069,0,497753,0,"No",0.0590961799025536
"6262","EMEA",3,68,1,7197.46,176651,NA,497754,NA,"No",0.0917659401893616
"6263","USA",1,1,1,11940,0,1623,497811,59,"No",0.276700109243393
"6264","APAC",1,1,1,3768.22,0,0,497821,0,"No",0.101396597921848
"6265","USA",2,44,1,2977.06,66851,NA,497834,NA,"No",0.406271457672119
"6266","EMEA",1,27,1,797.64,7673,1,497839,0,"No",0.184027045965195
"6267","USA",1,2,1,22.15,453,14,497849,2,"No",0.265026897192001
"6268","APAC",1,2,1,13.93,0,0,497851,0,"No",0.363986760377884
"6269","APAC",1,33,1,419.66,59737,608,497857,160,"No",0.329188853502274
"6270","EMEA",1,43,1,1125.82,22014,34,497865,0,"No",0.126951932907104
"6271","APAC",1,1,1,5036.94,0,0,497872,102,"No",0.135940805077553
"6272","EMEA",2,77,1,535.92,4530,196,497919,2,"No",0.0514410026371479
"6273","EMEA",6,195,NA,174156.92,4892409,4500,497920,609,"No",0.0459409132599831
"6274","APAC",2,34,1,362.06,50471,29,497929,0,"No",0.097055621445179
"6275","EMEA",3,40,1,688.26,8755,150,497935,346,"No",0.377927869558334
"6276","EMEA",5,195,1,20098.83,1201206,89700,497940,4412,"No",0.174789175391197
"6277","USA",1,17,1,173786.69,0,290,497947,2592,"No",0.0904546976089478
"6278","USA",1,16,1,32.45,30,NA,497951,NA,"Yes",0.650573074817657
"6279","APAC",1,34,1,927.34,0,26,497954,5,"No",0.0543445609509945
"6280","APAC",4,81,1,4230.75,26261,69,497958,476,"No",0.0976655632257462
"6281","EMEA",3,88,1,16435.85,266430,NA,497966,NA,"No",0.207509368658066
"6282","USA",3,198,1,130871.1,9691817,5000,497967,117,"No",0.305320411920547
"6283","USA",1,29,1,135.93,2485,NA,497971,NA,"No",0.287036716938019
"6284","USA",1,2,1,3386.46,0,7400,497997,49,"No",0.189649790525436
"6285","EMEA",3,5,1,8.08,9,50,498034,614,"No",0.301478326320648
"6286","APAC",1,1,1,840,0,1000,498060,8,"No",0.139834403991699
"6287","USA",1,31,1,234.93,3938,5,498066,0,"No",0.157876268029213
"6288","USA",2,44,1,3969.747634,15718,0,498067,64,"No",0.216652393341064
"6289","EMEA",2,66,1,2630.64,45597,15,498070,0,"No",0.122700080275536
"6290","USA",1,1,1,1042.33,0,0,498079,0,"Yes",0.492717027664185
"6291","USA",1,1,1,0.16,3,19,498081,0,"Yes",0.545435309410095
"6292","USA",1,34,1,677.83,10770,2,498083,0,"No",0.122888803482056
"6293","USA",1,6,1,24.61,485,NA,498089,NA,"Yes",0.561693131923676
"6294","USA",1,2,1,0.97,19,26,498091,2,"Yes",0.454840213060379
"6295","APAC",1,2,1,17.16,0,6,498101,9,"No",0.367339462041855
"6296","EMEA",5,259,2,680976.27,29591129,11174,498144,516,"No",0.163916423916817
"6297","APAC",2,13,1,28753.87,0,0,498170,0,"No",0.280664145946503
"6298","USA",1,89,1,9374.41,68817,8,498179,0,"No",0.174074590206146
"6299","APAC",1,40,1,1870.97,7875,3,498187,0,"No",0.0559699088335037
"6300","APAC",1,1,1,0.08,1,1,498194,162,"No",0.307063162326813
"6301","EMEA",1,3,1,27.6,36,8,498198,0,"No",0.109184890985489
"6302","APAC",2,12,1,91.44,460,0,498239,0,"No",0.123751536011696
"6303","APAC",2,120,1,40005.75,296360,600,498254,3526,"No",0.216246753931046
"6304","APAC",1,16,1,652.36,3826,25,498261,3526,"No",0.223826333880424
"6305","EMEA",1,14,1,37.94,2260,5,498271,773,"No",0.333869695663452
"6306","EMEA",2,90,1,1826.32,125474,NA,498286,NA,"No",0.0759804472327232
"6307","APAC",1,7,1,42.12,0,11,498311,11,"Yes",0.567166805267334
"6308","APAC",1,21,1,8322.28,16843,0,498312,0,"No",0.19197204709053
"6309","APAC",1,1,1,6.48,0,7,498327,9,"Yes",0.510700702667236
"6310","APAC",1,21,1,4029.3,8312,0,498333,2,"No",0.122349947690964
"6311","APAC",1,7,1,42.12,0,0,498340,0,"No",0.413054645061493
"6312","APAC",1,22,1,985.47,3965,10,498343,17,"No",0.361288130283356
"6313","APAC",1,17,1,0,0,0,498367,0,"No",0.186441525816917
"6314","EMEA",1,66,1,1273.37,11121,8500,498430,124,"No",0.104795306921005
"6315","EMEA",2,70,1,992.89,136459,NA,498437,NA,"No",0.235166415572166
"6316","EMEA",1,4,1,83.58,994,5,498498,3,"No",0.173568189144135
"6317","EMEA",2,53,1,324.89,18278,45,498522,843,"No",0.0700042471289635
"6318","APAC",1,6,1,12507.21,0,0,498528,49,"No",0.0435696095228195
"6319","USA",2,63,3,7967.955377,135723,750,498538,235,"No",0.276161521673203
"6320","APAC",1,2,1,53.54,0,373,498564,110,"Yes",0.571080565452576
"6321","APAC",1,1,1,1184.75,0,0,498571,3,"No",0.110788516700268
"6322","USA",1,6,1,25.84,108,15,498584,0,"Yes",0.662798583507538
"6323","APAC",1,8,1,163.68,443,4,498593,0,"No",0.226216569542885
"6324","APAC",2,9,1,386550.41,0,198,498607,219,"No",0.124062307178974
"6325","APAC",1,14,1,59.52,5721.983335,0,498610,1118,"No",0.084533229470253
"6326","USA",1,43,1,8292.67,3719,1200,498623,655,"No",0.382873624563217
"6327","APAC",2,37,1,14789.21,5525,36679,498640,104,"No",0.106859862804413
"6328","APAC",3,141,2,75564.12,3698463,960,498641,2,"No",0.0965230464935303
"6329","EMEA",2,44,NA,553.57,70125,0,498643,4412,"No",0.26640060544014
"6330","EMEA",3,24,1,864.35,4077,3,498644,5,"No",0.402926027774811
"6331","EMEA",4,69,1,27514.36,1963018,14971,498656,454,"Yes",0.592539548873901
"6332","USA",1,4,1,11.51,60,0,498659,46,"Yes",0.58395528793335
"6333","APAC",1,2,1,506.07,0,NA,498667,NA,"No",0.349047303199768
"6334","APAC",1,2,1,0.03,5,0,498672,0,"No",0.106333963572979
"6335","APAC",2,38,1,14570.3,1968,200,498675,0,"No",0.140067562460899
"6336","APAC",1,1,1,2147.24,0,NA,498744,NA,"No",0.100061871111393
"6337","APAC",1,1,1,2025.33,0,90,498836,2,"No",0.0539618507027626
"6338","APAC",1,10,3,96.58,0,NA,498916,NA,"No",0.331789046525955
"6339","APAC",1,23,1,494.63,1891,60,499332,0,"No",0.114184886217117
"6340","EMEA",1,6,1,105.84,700,11,499358,5,"No",0.229729920625687
"6341","EMEA",2,88,1,7385.12,143586,4937,499362,81,"No",0.202846303582191
"6342","APAC",1,2,1,1599.36,0,394,499372,0,"No",0.100402042269707
"6343","USA",1,32,1,988.24,7447,37,499382,4,"No",0.342115014791489
"6344","APAC",1,38,1,7884.77,10766,600,499424,1512,"No",0.16172581911087
"6345","USA",1,4,1,-189.43,0,4700,499446,2,"No",0.358458787202835
"6346","APAC",1,9,2,71.98,0,0,499457,4030,"No",0.432955086231232
"6347","APAC",1,6,2,79.6,0,138,499458,1654,"No",0.339193999767303
"6348","APAC",1,6,1,39.8,0,138,499459,1654,"No",0.374505281448364
"6349","APAC",2,29,2,594.7,11254,200,499461,44,"No",0.345833510160446
"6350","APAC",2,23,1,23.91,3432,8,499475,0,"No",0.042557530105114
"6351","EMEA",3,93,1,3416.09,134888,350,499551,377,"No",0.412420898675919
"6352","USA",2,11,1,1167.7,8061,330,499638,188,"Yes",0.925767779350281
"6353","APAC",2,28,1,3640.51,20392,1799,499642,312,"Yes",0.911181449890137
"6354","EMEA",1,13,1,909.14,4396,101,499653,614,"Yes",0.739159107208252
"6355","USA",1,17,1,181.77,0,5,499655,0,"Yes",0.51586776971817
"6356","USA",2,14,1,123.87,1269,12000,499659,122,"No",0.409795612096786
"6357","EMEA",3,58,1,1482.34,46764,25,499661,377,"No",0.380016803741455
"6358","EMEA",3,128,1,5376.85,290746,463,499662,377,"No",0.433277070522308
"6359","USA",1,17,1,902.65,31111,600,499676,6,"Yes",0.476337373256683
"6360","EMEA",2,18,1,646.21,3920,0,499686,0,"No",0.205115765333176
"6361","EMEA",2,33,NA,673.6,24552,2,499694,377,"Yes",0.853661596775055
"6362","EMEA",2,57,1,5668.22,179227,1,499709,0,"No",0.176528796553612
"6363","EMEA",1,9,1,40.9,718,22,499710,2,"No",0.117137707769871
"6364","APAC",1,1,1,9635.87,0,1902,499726,17,"No",0.0754517763853073
"6365","APAC",2,74,1,3700.18,20118,0,499732,2,"No",0.0211835112422705
"6366","APAC",1,51,1,36531.27,0,NA,499737,NA,"No",0.146336600184441
"6367","EMEA",2,54,1,1629.08,20443,0,499739,37,"No",0.135157659649849
"6368","EMEA",2,128,1,45971.35,339626,5,499766,48,"No",0.275958478450775
"6369","EMEA",1,7,1,45.57,811,200,499767,7503,"No",0.122057534754276
"6370","APAC",2,30,1,610.28,2618,NA,499769,NA,"No",0.296036064624786
"6371","APAC",1,34,1,927.34,0,66,499782,34,"No",0.074760839343071
"6372","EMEA",1,1,1,0.21,32,134,499786,34,"No",0.373009949922562
"6373","EMEA",2,32,1,5870.91,16441,0,499787,208,"No",0.236089244484901
"6374","USA",1,63,1,1681.15,18747,17,499815,19,"No",0.171171769499779
"6375","USA",1,84,1,6675.85,165875,40,499832,7503,"No",0.0635433122515678
"6376","APAC",1,12,1,15.38,2196,28,499836,0,"No",0.115278042852879
"6377","APAC",1,1,1,3230.67,0,NA,499842,NA,"No",0.141185969114304
"6378","EMEA",3,43,1,660.13,11788,1,499847,843,"No",0.100157119333744
"6379","EMEA",1,14,1,164.6,14163,NA,499866,NA,"No",0.290696531534195
"6380","USA",1,3,1,21.9,0,2,499868,0,"Yes",0.656334161758423
"6381","APAC",1,1,1,868.51,0,0,499871,3657,"No",0.226333752274513
"6382","EMEA",3,105,1,4251.24,166120,5,500004,0,"No",0.0179655458778143
"6383","EMEA",2,38,1,417.55,19700,1,500023,0,"No",0.0760654583573341
"6384","USA",1,22,1,3911.35,34585,18,500028,2,"No",0.312943935394287
"6385","APAC",1,34,1,59180.3,0,117,500067,68,"No",0.0653993859887123
"6386","EMEA",2,33,1,529.27,3652,130,500071,0,"No",0.0894072279334068
"6387","EMEA",2,5,1,51.74,2932,20,500079,0,"No",0.26202455163002
"6388","USA",1,9,1,32.71,665,0,500085,875,"No",0.316442430019379
"6389","EMEA",2,34,1,368.87,3726,NA,500089,NA,"No",0.109244786202908
"6390","EMEA",2,73,1,7021.91,338386,2045,500095,226,"No",0.397200971841812
"6391","EMEA",1,10,1,2830.56,16281,0,500128,3,"No",0.221506997942924
"6392","EMEA",1,3,1,1.3,49,6,500150,184,"No",0.224531471729279
"6393","EMEA",1,7,1,11.64,1111,1,500156,204,"No",0.21308059990406
"6394","APAC",2,13,1,1495.06,6504,2,500161,0,"No",0.442907512187958
"6395","EMEA",1,29,1,68.42,5122,NA,500167,NA,"No",0.0819991305470467
"6396","APAC",1,2,1,14.76,1960,NA,500207,NA,"No",0.214242830872536
"6397","APAC",1,1,1,1896,0,86,500233,4,"No",0.233633026480675
"6398","APAC",1,6,1,72.56,510,1,500234,0,"No",0.148549437522888
"6399","APAC",2,80,1,40675.35,345507,1575,500236,6308,"No",0.102427370846272
"6400","APAC",2,68,1,6141.42,47455,27,500242,11,"No",0.183664858341217
"6401","EMEA",1,49,1,2375.63,5503,2,500244,0,"No",0.0460457466542721
"6402","USA",1,10,1,409.12,20114,2,500250,0,"Yes",0.524711668491364
"6403","EMEA",1,58,1,2326.37,199026,3206,500265,6,"No",0.0739694163203239
"6404","APAC",1,6,1,39.8,0,0,500280,0,"No",0.424001902341843
"6405","APAC",1,6,1,27.86,0,13,500283,41,"Yes",0.652624607086182
"6406","USA",2,26,1,1196.52,34292,7,500306,0,"Yes",0.629645526409149
"6407","APAC",1,47,1,3788.77,25948,200,500309,0,"No",0.126199945807457
"6408","EMEA",1,3,1,14436.33,0,500,500335,71,"No",0.0314820893108845
"6409","APAC",1,2,1,4740,0,130,500358,59,"No",0.16448874771595
"6410","USA",4,33,1,6071.96,124097,11,500366,2,"No",0.240529149770737
"6411","APAC",1,21,1,776.7,1101,312,500380,9,"No",0.368239194154739
"6412","APAC",1,1,1,428.56,0,13,500389,2,"No",0.267069727182388
"6413","USA",1,1,1,827.8,0,3,500397,0,"Yes",0.750488698482513
"6414","USA",1,34,1,482.72,13366,0,500431,337,"No",0.161806851625443
"6415","APAC",2,53,4,2087.69,21872.38334,0,500443,1118,"No",0.0132193621248007
"6416","APAC",1,19,1,216.5,3978.3,0,500444,1118,"No",0.217688247561455
"6417","EMEA",1,59,1,713.27,30245,100,500450,2,"No",0.0237702559679747
"6418","APAC",1,3,1,17.91,0,3,500466,0,"No",0.308636784553528
"6419","APAC",1,7,1,33.65,1465,0,500468,0,"No",0.0798765867948532
"6420","EMEA",3,95,1,5009.79,175313,24,500469,49,"No",0.153931260108948
"6421","EMEA",3,115,1,106375.04,103865,915,500470,766,"No",0.216451019048691
"6422","USA",2,21,1,-91.77,7209,NA,500483,NA,"Yes",0.53815633058548
"6423","USA",2,69,1,5794.46,153592,1100,500484,0,"No",0.145519316196442
"6424","APAC",1,7,1,229.99,30710,0,500558,3024,"Yes",0.602934300899506
"6425","EMEA",1,3,1,26.07,29,8,500917,0,"No",0.109184890985489
"6426","EMEA",1,52,1,1310.37,259401,NA,500920,NA,"No",0.0516056269407272
"6427","EMEA",1,26,1,199.46,53565,2,500923,0,"No",0.0626478642225266
"6428","USA",1,1,1,4138.99,0,20,500934,0,"Yes",0.541683375835419
"6429","USA",1,26,1,1584.61,46536,NA,500938,NA,"No",0.438283413648605
