"","Business_Code","total_products","total_transactions","total_accounts","total_revenue","total_usage","Employee_Count_Total","Company_Number","Number_of_Family_Members"
"4934","EMEA",0.351564149650924,0.636739196268651,-0.0518623156756816,-0.0947337055915464,-0.0471962314867891,-0.111380343150338,0.90499721851013,-0.177205586512528
"4935","APAC",0.351564149650924,-0.652441079166579,-0.0518623156756816,-0.127887072913629,-0.0707301158071061,-0.0510791737763453,0.905500204259246,0.131323882877033
"4936","EMEA",-0.627216880756818,-0.575090262640465,-0.0518623156756816,-0.127149474606492,-0.0707058823846577,-0.0758997658207626,0.905596011068602,-0.0231807314114487
"4937","APAC",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127899651396715,-0.0707206019449597,-0.127134702716516,0.905803592488872,-0.202029796693297
"4938","USA",1.33034518005867,1.57784079733637,-0.0518623156756816,0.0570651360765264,0.000299750703848366,-0.0565117115577861,0.906051093413041,-0.172646037703815
"4939","USA",-0.627216880756818,-0.278578799290362,-0.0518623156756816,-0.125117967483087,-0.0680246785742917,-0.127026051960887,0.906098996817719,-0.202029796693297
"4940","EMEA",-0.627216880756818,0.06949987507715,-0.0518623156756816,-0.123422860887755,-0.0695295741083327,-0.115074468841718,0.906242707031752,-0.202029796693297
"4941","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127896235829506,-0.0707306543276049,-0.116812880931779,0.906298594337209,-0.189364383335762
"4942","USA",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.127778989916666,-0.0707129729045593,-0.12496168760394,0.906306578237989,-0.202029796693297
"4943","EMEA",-0.627216880756818,-0.523523051623056,-0.0518623156756816,-0.127526172259231,-0.0704266595060031,-0.0758997658207626,0.906921338598021,-0.0231807314114487
"4944","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.124176683139134,-0.0707308338344379,-0.127026051960887,0.9073604531409,-0.202029796693297
"4945","USA",-0.627216880756818,-0.26568699653601,-0.0518623156756816,-0.120833663891538,-0.0656975519919207,-0.0758997658207626,0.907440292148697,-0.00981891176005005
"4946","USA",2.30912621046641,2.26110634331704,-0.0207421322989984,1.02145477409541,0.622892005507666,-0.122788672491363,0.907560050660391,0.364367488655684
"4947","EMEA",-0.627216880756818,0.198417902620673,-0.0518623156756816,-0.117579055287462,-0.0659751593090788,-0.127134702716516,0.907655857469747,-0.202029796693297
"4948","USA",-0.627216880756818,0.0823916778315023,-0.0518623156756816,-0.112842090514772,-0.0602731247604043,-0.105404551590753,0.907719728675984,-0.18885776680146
"4949","EMEA",0.351564149650924,0.211309705375025,-0.0518623156756816,-0.110041095509617,-0.0699406447557895,0.805197431334349,0.907919326195474,0.368420420930095
"4950","APAC",0.351564149650924,0.559388379742537,-0.0518623156756816,-0.106162259156143,-0.06482873892044,-0.126048195160228,0.908134891516524,0.675430040716752
"4951","EMEA",0.351564149650924,-0.562198459886113,-0.0518623156756816,-0.124994054645791,-0.0706480811844477,-0.126048195160228,0.908246666127439,-0.202029796693297
"4952","EMEA",0.351564149650924,-0.343037813062124,-0.0207421322989984,-0.126375158951861,-0.069904294622117,-0.121484863423818,0.908581989960184,-0.165553406223595
"4953","USA",3.28790724087415,3.34401777468263,-0.0518623156756816,0.701633540621421,0.0882787421354109,0.0196560132914221,0.909132879113978,0.0317799528763637
"4954","EMEA",0.351564149650924,-0.252795193781657,-0.0518623156756816,-0.124862686676222,-0.0702280351953434,-0.0863906693557103,0.909292557129571,0.672896958045245
"4955","EMEA",0.351564149650924,-0.291470602044714,-0.0518623156756816,-0.125531710903244,-0.0703375343634432,-0.12039835586753,0.909348444435028,-0.202029796693297
"4956","USA",-0.627216880756818,-0.252795193781657,-0.0518623156756816,-0.127080572106453,-0.0702817077383956,-0.116269627153635,0.909468202946722,-0.202029796693297
"4957","APAC",1.33034518005867,0.997709673390515,-0.0518623156756816,-0.0262736857161862,-0.0608332758326265,-0.127134702716516,0.909803526779467,-0.202029796693297
"4958","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127787857254612,-0.0707031897821635,-0.127134702716516,0.910498126147295,-0.202029796693297
"4959","USA",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.124329201351803,-0.0675072501283118,-0.125396290626455,0.910713691468345,-0.202029796693297
"4960","APAC",-0.627216880756818,-0.059418152466373,-0.0518623156756816,-0.118677422881028,-0.0681986206954208,-0.0293490226505822,0.911432242538511,-0.1670732558265
"4961","USA",0.351564149650924,0.06949987507715,0.508300985104617,-0.0869874290559573,-0.0408747188576023,0.122762035229759,0.91168772736346,-0.174672503841021
"4962","APAC",0.351564149650924,0.0952834805858546,-0.0518623156756816,0.140503436264195,0.0172065120118802,0.0480103153571343,0.911759582470476,0.0279741098795448
"4963","EMEA",0.351564149650924,-0.214119785518601,-0.0518623156756816,-0.126191309478449,-0.0703812442772667,-0.0758997658207626,0.911815469775934,-0.0231807314114487
"4964","APAC",0.351564149650924,-0.626657473657874,-0.0518623156756816,-0.127756755887817,-0.0707171015617171,-0.125939544404599,0.912142809707899,-0.202029796693297
"4965","EMEA",5.24546930168964,1.37157195326673,-0.0518623156756816,0.834744828830432,0.558782486420621,0.0480103153571343,0.912709666663252,0.0279741098795448
"4966","EMEA",6.22425033209738,0.830116237583935,0.7261422687414,10.9264221029336,-0.0702556792476177,1.38137238843396,0.912733618365591,0.248858918834961
"4967","EMEA",-0.627216880756818,-0.626657473657874,-0.0518623156756816,-0.127515531453696,-0.0705662260686222,-0.125504941382084,0.912789505671049,-0.202029796693297
"4968","APAC",-0.627216880756818,-0.407496826833885,-0.0518623156756816,-0.0281382898342541,-0.0549537090261639,-0.12680875044963,0.913052974396776,-0.202029796693297
"4969","APAC",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.125370785140522,-0.0707308338344379,-0.127026051960887,0.913108861702234,-0.202029796693297
"4970","APAC",-0.627216880756818,-0.136768968992487,-0.0207421322989984,-0.12652767716453,-0.0703143779819926,-0.0619442493392269,0.913356362626402,0.638447033712749
"4971","EMEA",-0.627216880756818,-0.60087386814917,-0.0207421322989984,-0.127638064927311,-0.0706137953793541,-0.0758997658207626,0.913372330427962,-0.0231807314114487
"4972","EMEA",-0.627216880756818,0.0823916778315023,-0.0518623156756816,-0.117474355015716,-0.0701596430919892,-0.12680875044963,0.91341224993186,-0.191897466007269
"4973","APAC",-0.627216880756818,-0.252795193781657,0.0103780510776849,-0.125200630777938,-0.0673507201699789,-0.127134702716516,0.913643783054469,-0.153901225934663
"4974","USA",-0.627216880756818,-0.123877166238134,-0.0518623156756816,-0.111265806247915,-0.0617423881881046,-0.0945394760278715,0.913811444970841,-0.202029796693297
"4975","APAC",0.351564149650924,-0.0465263497120207,-0.0518623156756816,-0.125172222454519,-0.0702490374947986,-0.125613592137713,0.913899267879417,-0.202029796693297
"4976","EMEA",-0.627216880756818,-0.291470602044714,-0.0518623156756816,0.731249989572824,-0.0707308338344379,-0.0956259835841596,0.91405894589501,1.11112026021597
"4977","USA",-0.627216880756818,-0.471955840605647,-0.0518623156756816,-0.125878423816929,-0.0699346312768857,-0.123875180047652,0.914194672208263,-0.202029796693297
"4978","EMEA",2.30912621046641,0.301552324655491,-0.0518623156756816,0.208610667457278,0.200794702069818,-0.126917401205258,0.914290479017619,0.0234145610708321
"4979","APAC",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.124856709433607,-0.0707308338344379,-0.121702164935075,0.914665722354262,-0.200003330556091
"4980","APAC",-0.627216880756818,-0.562198459886113,-0.0518623156756816,-0.122908062657008,-0.0705310427293639,-0.127134702716516,0.9146896740566,-0.202029796693297
"4981","EMEA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127845396425283,-0.0707028307684976,-0.116269627153635,0.915088869095582,-0.0839881442010677
"4982","EMEA",0.351564149650924,-0.407496826833885,-0.0518623156756816,-0.125195770163064,-0.0694712343876238,-0.0758997658207626,0.915096852996362,-0.0231807314114487
"4983","USA",-0.627216880756818,0.249985113638082,-0.0518623156756816,-0.115314205808111,-0.0627978883658539,-0.121702164935075,0.915280482714293,-0.202029796693297
"4984","EMEA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.122373986176725,-0.0707308338344379,-0.127134702716516,0.915424192928326,-0.12046453467077
"4985","EMEA",4.26668827128189,4.15620134820683,-0.0207421322989984,2.42284735233335,0.624208688127358,-0.126917401205258,0.915464112432224,-0.202029796693297
"4986","EMEA",0.351564149650924,-0.471955840605647,-0.0518623156756816,-0.1275651557042,-0.0705139895802336,-0.12496168760394,0.915543951440021,-0.200509947090393
"4987","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.1276666046187,-0.0704736902962362,-0.126265496671486,0.915591854844699,-0.200003330556091
"4988","EMEA",0.351564149650924,0.443362154953367,-0.0518623156756816,-0.122405021859536,-0.0697203001183427,-0.112684152217884,0.915703629455613,0.546242824469891
"4989","EMEA",1.33034518005867,-0.0723099552207253,-0.0207421322989984,-0.120808671135328,-0.0673044074070776,-0.0758997658207626,0.915743548959512,-0.0231807314114487
"4990","EMEA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.126288423249953,-0.0703463301982578,-0.125287639870826,0.915751532860291,-0.202029796693297
"4991","EMEA",-0.627216880756818,0.0308244668140931,-0.0518623156756816,-0.11501435841757,-0.0654454346450417,-0.126482798182743,0.915823387967308,-0.177712203046829
"4992","USA",-0.627216880756818,0.0050408613053885,-0.0518623156756816,-0.0598240142003133,-0.0336148342591664,-0.120615657378787,0.915887259173545,-0.200509947090393
"4993","EMEA",0.351564149650924,-0.639549276412226,-0.0518623156756816,-0.127668476612266,-0.0705401078244279,0.187952488607049,0.916086856693036,-0.144782128317237
"4994","USA",1.33034518005867,0.0179326640597408,0.0414982344543681,-0.0942147692697571,-0.0532798078089,-0.125287639870826,0.916158711800052,-0.200509947090393
"4995","USA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127694815890165,-0.0705355304001877,-0.127026051960887,0.916262502510187,-0.202029796693297
"4996","USA",-0.627216880756818,-0.214119785518601,-0.0518623156756816,-0.119403592174812,-0.0670384680340614,-0.115183119597346,0.916917182374117,-0.201016563624694
"4997","EMEA",1.33034518005867,0.585171985251242,-0.0207421322989984,-0.0933555242227996,-0.0529170244995069,-0.105404551590753,0.917164683298286,0.225047941722795
"4998","USA",0.351564149650924,1.84856865517777,-0.0518623156756816,-0.0498575532950259,0.072252910610084,0.318333395361627,0.917316377413099,-0.165553406223595
"4999","APAC",-0.627216880756818,-0.0207427442033161,0.383820251597884,-0.107614006587848,-0.0640848626046929,-0.11572637337549,0.917523958833369,-0.19949671402179
"5000","EMEA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127590115618418,-0.0706041917637912,-0.10931597879339,0.917595813940386,-0.198990097487489
"5001","EMEA",-0.627216880756818,0.275768719146787,-0.0518623156756816,-0.124934709165539,-0.0692587880508268,-0.126700099694001,0.917659685146623,-0.202029796693297
"5002","USA",0.351564149650924,1.11373589817969,-0.0518623156756816,0.0404085314269987,0.193767278820053,-0.127134702716516,0.91772355635286,0.241766287354741
"5003","APAC",0.351564149650924,-0.26568699653601,-0.0518623156756816,-0.126832056750021,-0.0704904741851171,-0.117682086976809,0.917947105574689,-0.194430548678776
"5004","USA",-0.627216880756818,-0.227011588272953,-0.0518623156756816,-0.123320163977545,-0.0661107767213729,-0.126700099694001,0.918018960681706,-0.202029796693297
"5005","USA",1.33034518005867,-0.175444377255544,-0.0518623156756816,-0.124097796673408,-0.0685120396257525,-0.122788672491363,0.918026944582486,-0.200003330556091
"5006","USA",0.351564149650924,0.456253957707719,-0.0518623156756816,0.0376464541828289,-0.0384885345271905,-0.00272958752152246,0.918042912384045,-0.189364383335762
"5007","EMEA",0.351564149650924,-0.368821418570828,-0.0518623156756816,-0.125181385370396,-0.0704185816985204,-0.0758997658207626,0.918705576148754,-0.0231807314114487
"5008","USA",-0.627216880756818,0.0952834805858546,-0.0518623156756816,-0.117908164893225,-0.0645557090275222,-0.126917401205258,0.918889205866686,-0.202029796693297
"5009","APAC",-0.627216880756818,-0.239903391027305,-0.0518623156756816,-0.126626367351669,-0.0657886517096431,0.470444453241969,0.919088803386176,-0.164540173154993
"5010","EMEA",0.351564149650924,0.172634297111968,-0.0518623156756816,-0.0834417418733094,-0.0538994653962453,-0.116269627153635,0.919599773036073,-0.189364383335762
"5011","USA",1.33034518005867,1.62940800835378,-0.0518623156756816,0.0888168728472939,0.0200871479136542,-0.120181054356272,0.919647676440751,-0.202029796693297
"5012","USA",-0.627216880756818,0.0179326640597408,-0.0518623156756816,-0.122174471072943,-0.0667701053188003,-0.0782418626835492,0.920126710487528,-0.19949671402179
"5013","USA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.127242680180901,-0.0702816179849791,-0.127134702716516,0.920134694388308,-0.19595039828168
"5014","USA",-0.627216880756818,-0.278578799290362,-0.0518623156756816,-0.11888613374268,-0.0652822629338896,-0.12496168760394,0.920142678289088,-0.202029796693297
"5015","EMEA",-0.627216880756818,-0.60087386814917,-0.0518623156756816,-0.101614628469593,-0.0707308338344379,-0.127026051960887,0.920470018221052,-0.200509947090393
"5016","USA",-0.627216880756818,-0.355929615816476,-0.0518623156756816,-0.124112542727992,-0.0704056572065479,-0.126374147427114,0.920485986022612,-0.202029796693297
"5017","APAC",1.33034518005867,2.90569648103466,-0.0518623156756816,0.918777404870437,0.475377059832389,-0.105404551590753,0.920717519145221,0.0918077932015229
"5018","USA",1.33034518005867,0.443362154953367,-0.0518623156756816,0.0474888380408585,-0.0286186205776535,-0.0758997658207626,0.92094905226783,-0.00981891176005005
"5019","USA",-0.627216880756818,-0.665332881920931,-0.0518623156756816,-0.125591253435451,-0.0707308338344379,1.66647197120397,0.921292360001354,0.109032755367771
"5020","APAC",0.351564149650924,1.80989324691471,-0.0518623156756816,0.00550941515731592,-0.0244395219997316,0.367443536905852,0.921468005818506,-0.186324684129953
"5021","USA",2.30912621046641,3.4600439994718,-0.0518623156756816,1.82952168452017,1.06792166586861,0.0467065062895885,0.921827281353589,-0.197470247884584
"5022","USA",2.30912621046641,0.959034265127458,-0.0518623156756816,0.109310703045935,0.0145362581183241,-0.0758997658207626,0.921875184758267,-0.00981891176005005
"5023","APAC",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127848352204598,-0.0707241023282022,-0.126048195160228,0.921923088162945,-0.111345437053344
"5024","EMEA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.127895776041613,-0.070730295313939,-0.121158911156931,0.923152608883008,-0.200509947090393
"5025","USA",2.30912621046641,4.78789968317009,-0.0518623156756816,1.77913520421411,0.102192496264242,-0.127134702716516,0.923184544486127,-0.171632804635212
"5026","EMEA",0.351564149650924,-0.484847643359999,-0.0518623156756816,-0.123302560669623,-0.0704539445446116,-0.127134702716516,0.923232447890804,2.73127993691189
"5027","USA",-0.627216880756818,-0.0336345469576684,-0.0518623156756816,-0.123860447594389,-0.0664999475352097,-0.0758997658207626,0.923360190303278,-0.00981891176005005
"5028","APAC",0.351564149650924,-0.407496826833885,-0.0518623156756816,-0.126590306844022,-0.0706427857328756,-0.0985595539861377,0.923847208250836,-0.197976864418886
"5029","EMEA",0.351564149650924,-0.446172235096942,-0.0518623156756816,-0.122466469227302,-0.0683617924065729,-0.127134702716516,0.923990918464869,-0.179738669184035
"5030","USA",-0.627216880756818,-0.652441079166579,-0.0518623156756816,-0.0481719051935033,-0.0707308338344379,-0.126156845915857,0.924046805770327,-0.202029796693297
"5031","EMEA",0.351564149650924,0.314444127409844,-0.0518623156756816,-0.110773603307933,-0.065692705307431,-0.0758997658207626,0.924581727122562,-0.00981891176005005
"5032","USA",-0.627216880756818,-0.459064037851294,-0.0518623156756816,-0.125650204811795,-0.0686096015894611,-0.127134702716516,0.924637614428019,-0.202029796693297
"5033","USA",-0.627216880756818,-0.639549276412226,-0.0518623156756816,-0.127663977259309,-0.0705480958784942,-0.126591448938372,0.924645598328799,-0.202029796693297
"5034","USA",-0.627216880756818,0.185526099866321,-0.0518623156756816,-0.121617864985879,-0.0667106885570937,-0.12398383080328,0.924757372939714,-0.202029796693297
